staID,DT,value,var,bad
151,2018-10-16 02:00:00,8.25,Tair_1,False
151,2018-10-16 03:00:00,0.0,RF,False
151,2018-10-16 03:00:00,52.1,RH_1,False
151,2018-10-16 03:00:00,-3.517,SWup,False
151,2018-10-16 03:00:00,8.2,Tair_1,False
151,2018-10-16 04:00:00,0.0,RF,False
151,2018-10-16 04:00:00,51.44,RH_1,False
151,2018-10-16 04:00:00,-3.65251,SWup,False
151,2018-10-16 04:00:00,8.38,Tair_1,False
151,2018-10-16 05:00:00,0.0,RF,False
151,2018-10-16 05:00:00,51.49,RH_1,False
151,2018-10-16 05:00:00,-3.38157,SWup,False
151,2018-10-16 05:00:00,7.731,Tair_1,False
151,2018-10-16 06:00:00,0.0,RF,False
151,2018-10-16 06:00:00,59.75,RH_1,False
151,2018-10-16 06:00:00,-3.86138,SWup,False
151,2018-10-16 06:00:00,6.739,Tair_1,False
151,2018-10-16 07:00:00,0.0,RF,False
151,2018-10-16 07:00:00,58.71,RH_1,False
151,2018-10-16 07:00:00,7.55804,SWup,False
151,2018-10-16 07:00:00,7.477,Tair_1,False
151,2018-10-16 08:00:00,0.0,RF,False
151,2018-10-16 08:00:00,51.23,RH_1,False
151,2018-10-16 08:00:00,200.426,SWup,False
151,2018-10-16 08:00:00,10.63,Tair_1,False
151,2018-10-16 09:00:00,0.0,RF,False
151,2018-10-16 09:00:00,34.35,RH_1,False
151,2018-10-16 09:00:00,451.404,SWup,False
151,2018-10-16 09:00:00,15.62,Tair_1,False
151,2018-10-16 10:00:00,0.0,RF,False
151,2018-10-16 10:00:00,58.67,RH_1,False
151,2018-10-16 10:00:00,736.936,SWup,False
151,2018-10-16 10:00:00,16.15,Tair_1,False
151,2018-10-16 11:00:00,0.0,RF,False
151,2018-10-16 11:00:00,73.53,RH_1,False
151,2018-10-16 11:00:00,874.987,SWup,False
151,2018-10-16 11:00:00,16.57,Tair_1,False
151,2018-10-16 12:00:00,0.0,RF,False
151,2018-10-16 12:00:00,76.44,RH_1,False
151,2018-10-16 12:00:00,941.971,SWup,False
151,2018-10-16 12:00:00,16.72,Tair_1,False
151,2018-10-16 13:00:00,0.0,RF,False
151,2018-10-16 13:00:00,75.43,RH_1,False
151,2018-10-16 13:00:00,926.596,SWup,False
151,2018-10-16 13:00:00,16.97,Tair_1,False
151,2018-10-16 14:00:00,0.0,RF,False
151,2018-10-16 14:00:00,77.17,RH_1,False
151,2018-10-16 14:00:00,852.623,SWup,False
151,2018-10-16 14:00:00,17.0,Tair_1,False
151,2018-10-16 15:00:00,0.0,RF,False
151,2018-10-16 15:00:00,80.8,RH_1,False
151,2018-10-16 15:00:00,506.604,SWup,False
151,2018-10-16 15:00:00,15.84,Tair_1,False
151,2018-10-16 16:00:00,0.0,RF,False
151,2018-10-16 16:00:00,92.4,RH_1,False
151,2018-10-16 16:00:00,169.031,SWup,False
151,2018-10-16 16:00:00,14.11,Tair_1,False
151,2018-10-16 17:00:00,0.0,RF,False
151,2018-10-16 17:00:00,88.9,RH_1,False
151,2018-10-16 17:00:00,230.425,SWup,False
151,2018-10-16 17:00:00,14.51,Tair_1,False
151,2018-10-16 18:00:00,0.0,RF,False
151,2018-10-16 18:00:00,93.1,RH_1,False
151,2018-10-16 18:00:00,65.3507,SWup,False
151,2018-10-16 18:00:00,13.52,Tair_1,False
151,2018-10-16 19:00:00,0.0,RF,False
151,2018-10-16 19:00:00,78.25,RH_1,False
151,2018-10-16 19:00:00,-6.24237,SWup,False
151,2018-10-16 19:00:00,10.67,Tair_1,False
151,2018-10-16 20:00:00,0.0,RF,False
151,2018-10-16 20:00:00,55.99,RH_1,False
151,2018-10-16 20:00:00,-4.40251,SWup,False
151,2018-10-16 20:00:00,9.63,Tair_1,False
151,2018-10-16 21:00:00,0.0,RF,False
151,2018-10-16 21:00:00,50.88,RH_1,False
151,2018-10-16 21:00:00,-4.0425,SWup,False
151,2018-10-16 21:00:00,9.14,Tair_1,False
151,2018-10-16 22:00:00,0.0,RF,False
151,2018-10-16 22:00:00,42.01,RH_1,False
151,2018-10-16 22:00:00,-4.24538,SWup,False
151,2018-10-16 22:00:00,8.93,Tair_1,False
151,2018-10-16 23:00:00,0.0,RF,False
151,2018-10-16 23:00:00,42.59,RH_1,False
151,2018-10-16 23:00:00,-3.92039,SWup,False
151,2018-10-16 23:00:00,8.35,Tair_1,False
151,2018-10-17 01:00:00,0.0,RF,False
151,2018-10-17 01:00:00,43.47,RH_1,False
151,2018-10-17 01:00:00,-3.66736,SWup,False
151,2018-10-17 01:00:00,10.19,Tair_1,False
151,2018-10-17 02:00:00,0.0,RF,False
151,2018-10-17 02:00:00,37.2,RH_1,False
151,2018-10-17 02:00:00,-4.24409,SWup,False
151,2018-10-17 02:00:00,9.67,Tair_1,False
151,2018-10-17 03:00:00,0.0,RF,False
151,2018-10-17 03:00:00,53.95,RH_1,False
151,2018-10-17 03:00:00,-3.63422,SWup,False
151,2018-10-17 03:00:00,8.87,Tair_1,False
151,2018-10-17 04:00:00,0.0,RF,False
151,2018-10-17 04:00:00,57.08,RH_1,False
151,2018-10-17 04:00:00,-4.95632,SWup,False
151,2018-10-17 04:00:00,10.53,Tair_1,False
151,2018-10-17 05:00:00,0.0,RF,False
151,2018-10-17 05:00:00,58.05,RH_1,False
151,2018-10-17 05:00:00,-4.7512,SWup,False
151,2018-10-17 05:00:00,10.39,Tair_1,False
151,2018-10-17 06:00:00,0.0,RF,False
151,2018-10-17 06:00:00,43.13,RH_1,False
151,2018-10-17 06:00:00,-3.94731,SWup,False
151,2018-10-17 06:00:00,8.81,Tair_1,False
151,2018-10-17 07:00:00,0.0,RF,False
151,2018-10-17 07:00:00,44.26,RH_1,False
151,2018-10-17 07:00:00,7.587,SWup,False
151,2018-10-17 07:00:00,9.07,Tair_1,False
151,2018-10-17 08:00:00,0.0,RF,False
151,2018-10-17 08:00:00,42.72,RH_1,False
151,2018-10-17 08:00:00,200.474,SWup,False
151,2018-10-17 08:00:00,12.24,Tair_1,False
151,2018-10-17 09:00:00,0.0,RF,False
151,2018-10-17 09:00:00,41.16,RH_1,False
151,2018-10-17 09:00:00,447.506,SWup,False
151,2018-10-17 09:00:00,16.61,Tair_1,False
151,2018-10-17 10:00:00,0.0,RF,False
151,2018-10-17 10:00:00,62.32,RH_1,False
151,2018-10-17 10:00:00,737.955,SWup,False
151,2018-10-17 10:00:00,16.81,Tair_1,False
151,2018-10-17 11:00:00,0.0,RF,False
151,2018-10-17 11:00:00,87.5,RH_1,False
151,2018-10-17 11:00:00,354.018,SWup,False
151,2018-10-17 11:00:00,15.36,Tair_1,False
151,2018-10-17 12:00:00,0.0,RF,False
151,2018-10-17 12:00:00,91.6,RH_1,False
151,2018-10-17 12:00:00,437.87,SWup,False
151,2018-10-17 12:00:00,15.31,Tair_1,False
151,2018-10-17 13:00:00,0.0,RF,False
151,2018-10-17 13:00:00,84.0,RH_1,False
151,2018-10-17 13:00:00,708.066,SWup,False
151,2018-10-17 13:00:00,16.33,Tair_1,False
151,2018-10-17 14:00:00,0.0,RF,False
151,2018-10-17 14:00:00,78.9,RH_1,False
151,2018-10-17 14:00:00,762.671,SWup,False
151,2018-10-17 14:00:00,16.98,Tair_1,False
151,2018-10-17 15:00:00,0.0,RF,False
151,2018-10-17 15:00:00,83.7,RH_1,False
151,2018-10-17 15:00:00,340.168,SWup,False
151,2018-10-17 15:00:00,16.05,Tair_1,False
151,2018-10-17 16:00:00,0.0,RF,False
151,2018-10-17 16:00:00,87.9,RH_1,False
151,2018-10-17 16:00:00,293.037,SWup,False
151,2018-10-17 16:00:00,15.67,Tair_1,False
151,2018-10-17 17:00:00,0.0,RF,False
151,2018-10-17 17:00:00,94.6,RH_1,False
151,2018-10-17 17:00:00,211.828,SWup,False
151,2018-10-17 17:00:00,14.49,Tair_1,False
151,2018-10-17 18:00:00,0.254,RF,False
151,2018-10-17 18:00:00,97.6,RH_1,False
151,2018-10-17 18:00:00,30.3249,SWup,False
151,2018-10-17 18:00:00,13.78,Tair_1,False
151,2018-10-17 19:00:00,0.254,RF,False
151,2018-10-17 19:00:00,96.8,RH_1,False
151,2018-10-17 19:00:00,-3.25951,SWup,False
151,2018-10-17 19:00:00,12.39,Tair_1,False
151,2018-10-17 20:00:00,0.0,RF,False
151,2018-10-17 20:00:00,96.8,RH_1,False
151,2018-10-17 20:00:00,-2.32564,SWup,False
151,2018-10-17 20:00:00,12.67,Tair_1,False
151,2018-10-17 21:00:00,0.0,RF,False
151,2018-10-17 21:00:00,95.3,RH_1,False
151,2018-10-17 21:00:00,-4.68901,SWup,False
151,2018-10-17 21:00:00,11.12,Tair_1,False
151,2018-10-17 22:00:00,0.0,RF,False
151,2018-10-17 22:00:00,94.0,RH_1,False
151,2018-10-17 22:00:00,-4.51062,SWup,False
151,2018-10-17 22:00:00,10.39,Tair_1,False
151,2018-10-17 23:00:00,0.0,RF,False
151,2018-10-17 23:00:00,94.4,RH_1,False
151,2018-10-17 23:00:00,-4.12013,SWup,False
151,2018-10-17 23:00:00,9.76,Tair_1,False
151,2018-10-18 01:00:00,0.0,RF,False
151,2018-10-18 01:00:00,92.6,RH_1,False
151,2018-10-18 01:00:00,-4.46171,SWup,False
151,2018-10-18 01:00:00,9.4,Tair_1,False
151,2018-10-18 02:00:00,0.0,RF,False
151,2018-10-18 02:00:00,89.3,RH_1,False
151,2018-10-18 02:00:00,-5.40418,SWup,False
151,2018-10-18 02:00:00,9.0,Tair_1,False
151,2018-10-18 03:00:00,0.0,RF,False
151,2018-10-18 03:00:00,89.4,RH_1,False
151,2018-10-18 03:00:00,-4.43328,SWup,False
151,2018-10-18 03:00:00,8.73,Tair_1,False
151,2018-10-18 04:00:00,0.0,RF,False
151,2018-10-18 04:00:00,87.8,RH_1,False
151,2018-10-18 04:00:00,-4.66431,SWup,False
151,2018-10-18 04:00:00,8.62,Tair_1,False
151,2018-10-18 05:00:00,0.254,RF,False
151,2018-10-18 05:00:00,85.5,RH_1,False
151,2018-10-18 05:00:00,-4.30732,SWup,False
151,2018-10-18 05:00:00,8.5,Tair_1,False
151,2018-10-18 06:00:00,0.0,RF,False
151,2018-10-18 06:00:00,84.7,RH_1,False
151,2018-10-18 06:00:00,-4.0706,SWup,False
151,2018-10-18 06:00:00,8.48,Tair_1,False
151,2018-10-18 07:00:00,0.0,RF,False
151,2018-10-18 07:00:00,91.8,RH_1,False
151,2018-10-18 07:00:00,18.1921,SWup,False
151,2018-10-18 07:00:00,8.87,Tair_1,False
151,2018-10-18 08:00:00,0.0,RF,False
151,2018-10-18 08:00:00,87.3,RH_1,False
151,2018-10-18 08:00:00,176.435,SWup,False
151,2018-10-18 08:00:00,12.06,Tair_1,False
151,2018-10-18 09:00:00,0.0,RF,False
151,2018-10-18 09:00:00,86.9,RH_1,False
151,2018-10-18 09:00:00,294.256,SWup,False
151,2018-10-18 09:00:00,14.25,Tair_1,False
151,2018-10-18 10:00:00,0.0,RF,False
151,2018-10-18 10:00:00,93.5,RH_1,False
151,2018-10-18 10:00:00,332.445,SWup,False
151,2018-10-18 10:00:00,14.04,Tair_1,False
151,2018-10-18 11:00:00,0.0,RF,False
151,2018-10-18 11:00:00,88.9,RH_1,False
151,2018-10-18 11:00:00,536.389,SWup,False
151,2018-10-18 11:00:00,15.6,Tair_1,False
151,2018-10-18 12:00:00,0.0,RF,False
151,2018-10-18 12:00:00,91.5,RH_1,False
151,2018-10-18 12:00:00,385.602,SWup,False
151,2018-10-18 12:00:00,15.23,Tair_1,False
151,2018-10-18 13:00:00,0.0,RF,False
151,2018-10-18 13:00:00,88.6,RH_1,False
151,2018-10-18 13:00:00,446.282,SWup,False
151,2018-10-18 13:00:00,15.47,Tair_1,False
151,2018-10-18 14:00:00,0.0,RF,False
151,2018-10-18 14:00:00,90.5,RH_1,False
151,2018-10-18 14:00:00,424.172,SWup,False
151,2018-10-18 14:00:00,15.35,Tair_1,False
151,2018-10-18 15:00:00,0.0,RF,False
151,2018-10-18 15:00:00,85.3,RH_1,False
151,2018-10-18 15:00:00,342.448,SWup,False
151,2018-10-18 15:00:00,15.42,Tair_1,False
151,2018-10-18 16:00:00,0.0,RF,False
151,2018-10-18 16:00:00,88.7,RH_1,False
151,2018-10-18 16:00:00,234.667,SWup,False
151,2018-10-18 16:00:00,14.86,Tair_1,False
151,2018-10-18 17:00:00,0.0,RF,False
151,2018-10-18 17:00:00,91.6,RH_1,False
151,2018-10-18 17:00:00,145.206,SWup,False
151,2018-10-18 17:00:00,14.42,Tair_1,False
151,2018-10-18 18:00:00,0.508,RF,False
151,2018-10-18 18:00:00,98.3,RH_1,False
151,2018-10-18 18:00:00,17.9546,SWup,False
151,2018-10-18 18:00:00,13.47,Tair_1,False
151,2018-10-18 19:00:00,0.0,RF,False
151,2018-10-18 19:00:00,96.0,RH_1,False
151,2018-10-18 19:00:00,-3.36438,SWup,False
151,2018-10-18 19:00:00,12.16,Tair_1,False
151,2018-10-18 20:00:00,0.0,RF,False
151,2018-10-18 20:00:00,92.4,RH_1,False
151,2018-10-18 20:00:00,-3.94125,SWup,False
151,2018-10-18 20:00:00,11.2,Tair_1,False
151,2018-10-18 21:00:00,0.254,RF,False
151,2018-10-18 21:00:00,89.8,RH_1,False
151,2018-10-18 21:00:00,-3.66305,SWup,False
151,2018-10-18 21:00:00,11.07,Tair_1,False
151,2018-10-18 22:00:00,0.0,RF,False
151,2018-10-18 22:00:00,90.9,RH_1,False
151,2018-10-18 22:00:00,-3.10032,SWup,False
151,2018-10-18 22:00:00,10.28,Tair_1,False
151,2018-10-18 23:00:00,0.0,RF,False
151,2018-10-18 23:00:00,91.1,RH_1,False
151,2018-10-18 23:00:00,-3.76899,SWup,False
151,2018-10-18 23:00:00,9.65,Tair_1,False
151,2018-10-19 01:00:00,0.0,RF,False
151,2018-10-19 01:00:00,87.4,RH_1,False
151,2018-10-19 01:00:00,-3.51958,SWup,False
151,2018-10-19 01:00:00,8.98,Tair_1,False
151,2018-10-19 02:00:00,0.0,RF,False
151,2018-10-19 02:00:00,80.6,RH_1,False
151,2018-10-19 02:00:00,-2.5525,SWup,False
151,2018-10-19 02:00:00,8.42,Tair_1,False
151,2018-10-19 03:00:00,0.0,RF,False
151,2018-10-19 03:00:00,64.5,RH_1,False
151,2018-10-19 03:00:00,-2.49279,SWup,False
151,2018-10-19 03:00:00,8.19,Tair_1,False
151,2018-10-19 04:00:00,0.0,RF,False
151,2018-10-19 04:00:00,66.1,RH_1,False
151,2018-10-19 04:00:00,-1.94478,SWup,False
151,2018-10-19 04:00:00,8.17,Tair_1,False
151,2018-10-19 05:00:00,0.0,RF,False
151,2018-10-19 05:00:00,66.25,RH_1,False
151,2018-10-19 05:00:00,-2.34441,SWup,False
151,2018-10-19 05:00:00,8.34,Tair_1,False
151,2018-10-19 06:00:00,0.0,RF,False
151,2018-10-19 06:00:00,63.73,RH_1,False
151,2018-10-19 06:00:00,-1.7637,SWup,False
151,2018-10-19 06:00:00,9.04,Tair_1,False
151,2018-10-19 07:00:00,0.0,RF,False
151,2018-10-19 07:00:00,78.56,RH_1,False
151,2018-10-19 07:00:00,19.1226,SWup,False
151,2018-10-19 07:00:00,9.49,Tair_1,False
151,2018-10-19 08:00:00,0.0,RF,False
151,2018-10-19 08:00:00,77.19,RH_1,False
151,2018-10-19 08:00:00,125.56,SWup,False
151,2018-10-19 08:00:00,11.53,Tair_1,False
151,2018-10-19 09:00:00,0.0,RF,False
151,2018-10-19 09:00:00,82.5,RH_1,False
151,2018-10-19 09:00:00,278.628,SWup,False
151,2018-10-19 09:00:00,13.97,Tair_1,False
151,2018-10-19 10:00:00,0.0,RF,False
151,2018-10-19 10:00:00,82.1,RH_1,False
151,2018-10-19 10:00:00,449.742,SWup,False
151,2018-10-19 10:00:00,14.88,Tair_1,False
151,2018-10-19 11:00:00,0.0,RF,False
151,2018-10-19 11:00:00,76.51,RH_1,False
151,2018-10-19 11:00:00,771.789,SWup,False
151,2018-10-19 11:00:00,16.47,Tair_1,False
151,2018-10-19 12:00:00,0.0,RF,False
151,2018-10-19 12:00:00,80.0,RH_1,False
151,2018-10-19 12:00:00,525.322,SWup,False
151,2018-10-19 12:00:00,16.09,Tair_1,False
151,2018-10-19 13:00:00,0.0,RF,False
151,2018-10-19 13:00:00,86.6,RH_1,False
151,2018-10-19 13:00:00,341.388,SWup,False
151,2018-10-19 13:00:00,15.34,Tair_1,False
151,2018-10-19 14:00:00,0.0,RF,False
151,2018-10-19 14:00:00,87.1,RH_1,False
151,2018-10-19 14:00:00,398.026,SWup,False
151,2018-10-19 14:00:00,15.4,Tair_1,False
151,2018-10-19 15:00:00,0.0,RF,False
151,2018-10-19 15:00:00,88.5,RH_1,False
151,2018-10-19 15:00:00,339.499,SWup,False
151,2018-10-19 15:00:00,14.88,Tair_1,False
151,2018-10-19 16:00:00,0.0,RF,False
151,2018-10-19 16:00:00,82.0,RH_1,False
151,2018-10-19 16:00:00,307.605,SWup,False
151,2018-10-19 16:00:00,15.03,Tair_1,False
151,2018-10-19 17:00:00,0.0,RF,False
151,2018-10-19 17:00:00,90.7,RH_1,False
151,2018-10-19 17:00:00,117.027,SWup,False
151,2018-10-19 17:00:00,13.86,Tair_1,False
151,2018-10-19 18:00:00,0.0,RF,False
151,2018-10-19 18:00:00,92.3,RH_1,False
151,2018-10-19 18:00:00,30.4961,SWup,False
151,2018-10-19 18:00:00,13.0,Tair_1,False
151,2018-10-19 19:00:00,0.0,RF,False
151,2018-10-19 19:00:00,93.0,RH_1,False
151,2018-10-19 19:00:00,-2.78994,SWup,False
151,2018-10-19 19:00:00,12.17,Tair_1,False
151,2018-10-19 20:00:00,0.0,RF,False
151,2018-10-19 20:00:00,92.8,RH_1,False
151,2018-10-19 20:00:00,-3.4965,SWup,False
151,2018-10-19 20:00:00,11.5,Tair_1,False
151,2018-10-19 21:00:00,0.0,RF,False
151,2018-10-19 21:00:00,93.1,RH_1,False
151,2018-10-19 21:00:00,-3.352,SWup,False
151,2018-10-19 21:00:00,11.5,Tair_1,False
151,2018-10-19 22:00:00,0.0,RF,False
151,2018-10-19 22:00:00,91.1,RH_1,False
151,2018-10-19 22:00:00,-3.52743,SWup,False
151,2018-10-19 22:00:00,10.7,Tair_1,False
151,2018-10-19 23:00:00,0.0,RF,False
151,2018-10-19 23:00:00,89.6,RH_1,False
151,2018-10-19 23:00:00,-3.00333,SWup,False
151,2018-10-19 23:00:00,10.39,Tair_1,False
151,2018-10-20 01:00:00,0.0,RF,False
151,2018-10-20 01:00:00,85.9,RH_1,False
151,2018-10-20 01:00:00,-2.97071,SWup,False
151,2018-10-20 01:00:00,10.24,Tair_1,False
151,2018-10-20 02:00:00,0.0,RF,False
151,2018-10-20 02:00:00,85.5,RH_1,False
151,2018-10-20 02:00:00,-2.91052,SWup,False
151,2018-10-20 02:00:00,9.87,Tair_1,False
151,2018-10-20 03:00:00,0.0,RF,False
151,2018-10-20 03:00:00,83.8,RH_1,False
151,2018-10-20 03:00:00,-2.19067,SWup,False
151,2018-10-20 03:00:00,10.98,Tair_1,False
151,2018-10-20 04:00:00,0.0,RF,False
151,2018-10-20 04:00:00,75.21,RH_1,False
151,2018-10-20 04:00:00,-2.85693,SWup,False
151,2018-10-20 04:00:00,11.67,Tair_1,False
151,2018-10-20 05:00:00,0.0,RF,False
151,2018-10-20 05:00:00,73.19,RH_1,False
151,2018-10-20 05:00:00,-1.97122,SWup,False
151,2018-10-20 05:00:00,11.35,Tair_1,False
151,2018-10-20 06:00:00,0.0,RF,False
151,2018-10-20 06:00:00,75.22,RH_1,False
151,2018-10-20 06:00:00,-2.12655,SWup,False
151,2018-10-20 06:00:00,12.3,Tair_1,False
151,2018-10-20 07:00:00,0.0,RF,False
151,2018-10-20 07:00:00,70.24,RH_1,False
151,2018-10-20 07:00:00,7.68506,SWup,False
151,2018-10-20 07:00:00,11.93,Tair_1,False
151,2018-10-20 08:00:00,0.0,RF,False
151,2018-10-20 08:00:00,74.69,RH_1,False
151,2018-10-20 08:00:00,90.7173,SWup,False
151,2018-10-20 08:00:00,12.71,Tair_1,False
151,2018-10-20 09:00:00,0.0,RF,False
151,2018-10-20 09:00:00,72.68,RH_1,False
151,2018-10-20 09:00:00,245.171,SWup,False
151,2018-10-20 09:00:00,14.25,Tair_1,False
151,2018-10-20 10:00:00,0.0,RF,False
151,2018-10-20 10:00:00,79.96,RH_1,False
151,2018-10-20 10:00:00,488.259,SWup,False
151,2018-10-20 10:00:00,15.31,Tair_1,False
151,2018-10-20 11:00:00,0.0,RF,False
151,2018-10-20 11:00:00,74.96,RH_1,False
151,2018-10-20 11:00:00,677.319,SWup,False
151,2018-10-20 11:00:00,16.59,Tair_1,False
151,2018-10-20 12:00:00,0.762,RF,False
151,2018-10-20 12:00:00,92.0,RH_1,False
151,2018-10-20 12:00:00,311.38,SWup,False
151,2018-10-20 12:00:00,14.86,Tair_1,False
151,2018-10-20 13:00:00,1.27,RF,False
151,2018-10-20 13:00:00,97.9,RH_1,False
151,2018-10-20 13:00:00,158.964,SWup,False
151,2018-10-20 13:00:00,13.78,Tair_1,False
151,2018-10-20 14:00:00,0.0,RF,False
151,2018-10-20 14:00:00,97.7,RH_1,False
151,2018-10-20 14:00:00,254.121,SWup,False
151,2018-10-20 14:00:00,13.34,Tair_1,False
151,2018-10-20 15:00:00,0.0,RF,False
151,2018-10-20 15:00:00,87.9,RH_1,False
151,2018-10-20 15:00:00,256.908,SWup,False
151,2018-10-20 15:00:00,12.29,Tair_1,False
151,2018-10-20 16:00:00,0.0,RF,False
151,2018-10-20 16:00:00,73.27,RH_1,False
151,2018-10-20 16:00:00,551.362,SWup,False
151,2018-10-20 16:00:00,14.77,Tair_1,False
151,2018-10-20 17:00:00,0.0,RF,False
151,2018-10-20 17:00:00,63.75,RH_1,False
151,2018-10-20 17:00:00,326.126,SWup,False
151,2018-10-20 17:00:00,15.46,Tair_1,False
151,2018-10-20 18:00:00,0.0,RF,False
151,2018-10-20 18:00:00,61.13,RH_1,False
151,2018-10-20 18:00:00,80.701,SWup,False
151,2018-10-20 18:00:00,13.94,Tair_1,False
151,2018-10-20 19:00:00,0.0,RF,False
151,2018-10-20 19:00:00,68.04,RH_1,False
151,2018-10-20 19:00:00,-4.21776,SWup,False
151,2018-10-20 19:00:00,11.8,Tair_1,False
151,2018-10-20 20:00:00,0.0,RF,False
151,2018-10-20 20:00:00,69.41,RH_1,False
151,2018-10-20 20:00:00,-4.08174,SWup,False
151,2018-10-20 20:00:00,11.19,Tair_1,False
151,2018-10-20 21:00:00,0.0,RF,False
151,2018-10-20 21:00:00,69.62,RH_1,False
151,2018-10-20 21:00:00,-4.00333,SWup,False
151,2018-10-20 21:00:00,11.26,Tair_1,False
151,2018-10-20 22:00:00,0.0,RF,False
151,2018-10-20 22:00:00,62.37,RH_1,False
151,2018-10-20 22:00:00,-4.06943,SWup,False
151,2018-10-20 22:00:00,11.27,Tair_1,False
151,2018-10-20 23:00:00,0.0,RF,False
151,2018-10-20 23:00:00,60.8,RH_1,False
151,2018-10-20 23:00:00,-4.14868,SWup,False
151,2018-10-20 23:00:00,10.29,Tair_1,False
151,2018-10-21 01:00:00,0.0,RF,False
151,2018-10-21 01:00:00,56.76,RH_1,False
151,2018-10-21 01:00:00,-3.72802,SWup,False
151,2018-10-21 01:00:00,10.53,Tair_1,False
151,2018-10-21 02:00:00,0.0,RF,False
151,2018-10-21 02:00:00,58.59,RH_1,False
151,2018-10-21 02:00:00,-4.14624,SWup,False
151,2018-10-21 02:00:00,10.52,Tair_1,False
151,2018-10-21 03:00:00,0.0,RF,False
151,2018-10-21 03:00:00,63.48,RH_1,False
151,2018-10-21 03:00:00,-4.17909,SWup,False
151,2018-10-21 03:00:00,9.09,Tair_1,False
151,2018-10-21 04:00:00,0.0,RF,False
151,2018-10-21 04:00:00,67.29,RH_1,False
151,2018-10-21 04:00:00,-3.45702,SWup,False
151,2018-10-21 04:00:00,8.82,Tair_1,False
151,2018-10-21 05:00:00,0.0,RF,False
151,2018-10-21 05:00:00,73.19,RH_1,False
151,2018-10-21 05:00:00,-3.833,SWup,False
151,2018-10-21 05:00:00,7.991,Tair_1,False
151,2018-10-21 06:00:00,0.0,RF,False
151,2018-10-21 06:00:00,74.08,RH_1,False
151,2018-10-21 06:00:00,-3.37799,SWup,False
151,2018-10-21 06:00:00,7.815,Tair_1,False
151,2018-10-21 07:00:00,0.0,RF,False
151,2018-10-21 07:00:00,66.94,RH_1,False
151,2018-10-21 07:00:00,7.0134,SWup,False
151,2018-10-21 07:00:00,9.33,Tair_1,False
151,2018-10-21 08:00:00,0.0,RF,False
151,2018-10-21 08:00:00,65.71,RH_1,False
151,2018-10-21 08:00:00,182.311,SWup,False
151,2018-10-21 08:00:00,12.35,Tair_1,False
151,2018-10-21 09:00:00,0.0,RF,False
151,2018-10-21 09:00:00,53.53,RH_1,False
151,2018-10-21 09:00:00,429.122,SWup,False
151,2018-10-21 09:00:00,15.75,Tair_1,False
151,2018-10-21 10:00:00,0.0,RF,False
151,2018-10-21 10:00:00,57.81,RH_1,False
151,2018-10-21 10:00:00,716.914,SWup,False
151,2018-10-21 10:00:00,16.44,Tair_1,False
151,2018-10-21 11:00:00,0.0,RF,False
151,2018-10-21 11:00:00,76.3,RH_1,False
151,2018-10-21 11:00:00,588.029,SWup,False
151,2018-10-21 11:00:00,15.81,Tair_1,False
151,2018-10-21 12:00:00,0.0,RF,False
151,2018-10-21 12:00:00,79.94,RH_1,False
151,2018-10-21 12:00:00,603.986,SWup,False
151,2018-10-21 12:00:00,15.94,Tair_1,False
151,2018-10-21 13:00:00,0.0,RF,False
151,2018-10-21 13:00:00,80.4,RH_1,False
151,2018-10-21 13:00:00,699.887,SWup,False
151,2018-10-21 13:00:00,15.68,Tair_1,False
151,2018-10-21 14:00:00,0.0,RF,False
151,2018-10-21 14:00:00,58.18,RH_1,False
151,2018-10-21 14:00:00,1002.43,SWup,False
151,2018-10-21 14:00:00,17.6,Tair_1,False
151,2018-10-21 15:00:00,0.0,RF,False
151,2018-10-21 15:00:00,75.23,RH_1,False
151,2018-10-21 15:00:00,422.599,SWup,False
151,2018-10-21 15:00:00,16.05,Tair_1,False
151,2018-10-21 16:00:00,0.0,RF,False
151,2018-10-21 16:00:00,72.02,RH_1,False
151,2018-10-21 16:00:00,286.094,SWup,False
151,2018-10-21 16:00:00,15.36,Tair_1,False
151,2018-10-21 17:00:00,0.0,RF,False
151,2018-10-21 17:00:00,79.58,RH_1,False
151,2018-10-21 17:00:00,153.007,SWup,False
151,2018-10-21 17:00:00,14.76,Tair_1,False
151,2018-10-21 18:00:00,0.0,RF,False
151,2018-10-21 18:00:00,84.8,RH_1,False
151,2018-10-21 18:00:00,11.8699,SWup,False
151,2018-10-21 18:00:00,12.65,Tair_1,False
151,2018-10-21 19:00:00,0.0,RF,False
151,2018-10-21 19:00:00,79.4,RH_1,False
151,2018-10-21 19:00:00,-4.87281,SWup,False
151,2018-10-21 19:00:00,11.06,Tair_1,False
151,2018-10-21 20:00:00,0.0,RF,False
151,2018-10-21 20:00:00,61.24,RH_1,False
151,2018-10-21 20:00:00,-4.80425,SWup,False
151,2018-10-21 20:00:00,11.69,Tair_1,False
151,2018-10-21 21:00:00,0.0,RF,False
151,2018-10-21 21:00:00,62.14,RH_1,False
151,2018-10-21 21:00:00,-4.63947,SWup,False
151,2018-10-21 21:00:00,11.45,Tair_1,False
151,2018-10-21 22:00:00,0.0,RF,False
151,2018-10-21 22:00:00,74.51,RH_1,False
151,2018-10-21 22:00:00,-4.82677,SWup,False
151,2018-10-21 22:00:00,11.76,Tair_1,False
151,2018-10-21 23:00:00,0.0,RF,False
151,2018-10-21 23:00:00,60.66,RH_1,False
